ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-04,-2310096.0767886,-14684808.922739584,1906069.7179174565,-2310096.0767886,-2310096.0767886,-4130020.283976477,-4130020.283976477,-4130020.283976477,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.5012120684935,-1189.5012120684935,-1189.5012120684935,-73810.9532289616,-73810.9532289616,-73810.9532289616,0.0,0.0,0.0,0.0
2020-01-05,-2270088.394555389,-14502974.656658087,2716197.851969828,-2270088.394555389,-2270088.394555389,-4126139.476626012,-4126139.476626012,-4126139.476626012,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.3849882857417,2071.3849882857417,2071.3849882857417,-73191.03207885099,-73191.03207885099,-73191.03207885099,0.0,0.0,0.0,0.0
2020-01-06,-2230080.712322178,-14947160.688902702,2307289.3454141715,-2230080.712322178,-2230080.712322178,-4126956.4291241392,-4126956.4291241392,-4126956.4291241392,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,1134.8026358561594,1134.8026358561594,1134.8026358561594,-73071.4022245481,-73071.4022245481,-73071.4022245481,0.0,0.0,0.0,0.0
2020-01-07,-2190073.0300889667,-14507814.10180786,2717985.32168617,-2190073.0300889667,-2190073.0300889667,-4128231.0517779216,-4128231.0517779216,-4128231.0517779216,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,188.87392676390667,188.87392676390667,188.87392676390667,-73400.09616923862,-73400.09616923862,-73400.09616923862,0.0,0.0,0.0,0.0
2020-01-08,-2150065.3478557556,-14512451.234462604,2535481.3338294677,-2150065.3478557556,-2150065.3478557556,-4129594.7791222916,-4129594.7791222916,-4129594.7791222916,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-457.09254021925216,-457.09254021925216,-457.09254021925216,-74117.85704662539,-74117.85704662539,-74117.85704662539,0.0,0.0,0.0,0.0
2020-01-09,-2110057.665622545,-15219797.76514007,1925701.7479444104,-2110057.665622545,-2110057.665622545,-4131090.016749408,-4131090.016749408,-4131090.016749408,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-910.4499344900246,-910.4499344900246,-910.4499344900246,-75159.73727947117,-75159.73727947117,-75159.73727947117,0.0,0.0,0.0,0.0
2020-01-10,-2070049.9833893338,-15300177.12642734,3523377.799734774,-2070049.9833893338,-2070049.9833893338,-4132314.6526811915,-4132314.6526811915,-4132314.6526811915,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-838.0178641361827,-838.0178641361827,-838.0178641361827,-76456.80528160858,-76456.80528160858,-76456.80528160858,0.0,0.0,0.0,0.0
2020-01-11,-2030042.301156123,-14760000.1803887,2492663.24712648,-2030042.301156123,-2030042.301156123,-4134147.2460798016,-4134147.2460798016,-4134147.2460798016,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,-1189.5012120666195,-1189.5012120666195,-1189.5012120666195,-77937.91533228802,-77937.91533228802,-77937.91533228802,0.0,0.0,0.0,0.0
2020-01-12,-1990034.6189229118,-15033861.586684486,2640205.490067094,-1990034.6189229118,-1990034.6189229118,-4132479.9388888907,-4132479.9388888907,-4132479.9388888907,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,2071.3849882865575,2071.3849882865575,2071.3849882865575,-79531.49434173011,-79531.49434173011,-79531.49434173011,0.0,0.0,0.0,0.0
2020-01-13,-1950026.9366897007,-14534978.480704775,2177228.3953677393,-1950026.9366897007,-1950026.9366897007,-4135052.3259366243,-4135052.3259366243,-4135052.3259366243,-2328206.623607113,-2328206.623607113,-2328206.623607113,-4055019.829535447,-4055019.829535447,-4055019.829535447,-1201159.8482489355,-1201159.8482489355,-1201159.8482489355,-525653.3576793985,-525653.3576793985,-525653.3576793985,1134.802635852875,1134.802635852875,1134.802635852875,-81167.29903703052,-81167.29903703052,-81167.29903703052,0.0,0.0,0.0,0.0
